code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,score_median_abs_delta_pct,score_max_abs_delta_pct,categories_within_10pct,climate_delta_pct,residual_share_median_pct,seconds
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,oracle,10,9,9,0,0,9/9,1.0000000086778162,1.1568592750421658e-07,2.5726150099103506e-06,25,1.418053452439949e-07,1.156859139498451e-07,0.25
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,bounded,10,9,9,0,0,9/9,1.0000000086778162,1.1568592750421658e-07,2.5726150099103506e-06,25,1.418053452439949e-07,1.156859139498451e-07,0.0
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,10,partial,7,7,7,0,3,7/7,1.0048316693344925,0.26407364216982643,1.1744234160938505,25,0.180322385242504,0.26407364216987034,0.0
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,distractors,20,9,9,0,0,9/9,0.9999999651073159,2.3157588247002536e-05,0.001075654749449484,25,1.4342723608784524e-05,2.3157588272478695e-05,0.17
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,10,oracle,13,10,10,0,0,7/10,0.9929329594714111,0.14432747328305684,31.513006188349035,24,0.09948028055888347,0.14432747328308196,0.17
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,10,bounded,13,10,10,0,0,7/10,0.9933646712887584,0.1401014885608287,31.521203380663586,24,0.10787040609880894,0.1401014885608022,0.01
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,partial,9,8,8,0,5,1/9,1.00934552179028,0.7804437940940545,30.800156285270987,22,0.46841716182126625,0.7804437940940628,0.01
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,10,distractors,23,11,10,0,0,7/10,0.9860146750708896,0.14046818344413126,31.46207690076759,24,0.08351960815144999,0.14046818344412662,0.17
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,oracle,4,4,4,0,0,2/4,1.93750000852946,9.668710276855563e-09,7.976006854981676e-07,25,-3.2867042421003134e-10,9.668704955855252e-09,0.06
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,bounded,4,4,4,0,0,1/4,1.722256624677553,1.8633903551160236,26.594148282434517,22,-3.540429866628114,1.8633903551160038,0.0
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,partial,3,3,3,0,1,2/3,1.0625753525048942,1.7586597543308713,12.318543212655852,23,-1.852695629234835,1.7586597543308602,0.0
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,distractors,14,4,4,0,0,2/4,1.937456011650402,8.489009535317393e-05,0.0003645454539569215,25,0.00012638472761672404,8.489009534128437e-05,0.17
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,oracle,4,4,4,0,0,3/4,1.0000000132407818,1.8288903724794636e-08,9.069577533438178e-07,25,1.0526757243667362e-08,1.828889425545455e-08,0.06
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,bounded,4,4,4,0,0,3/4,1.0000000132407818,1.8288903724794636e-08,9.069577533438178e-07,25,1.0526757243667362e-08,1.828889425545455e-08,0.0
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,partial,3,3,3,0,1,2/3,1.0055609810853334,0.15110573953507345,0.732050059823175,25,-0.08827712442277535,0.15110573953506715,0.0
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,distractors,14,4,4,0,0,3/4,0.9999999744489776,1.738704069609298e-07,3.07344119043762e-06,25,5.623441712288013e-08,1.738704091982268e-07,0.18
