code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,oracle,10,9,9,0,0,9/9,0.9999997737227401,1790,1681,0.9391,0.0,0,0,0.63
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,bounded,10,9,9,0,0,9/9,0.9999997737227401,1790,1681,0.9391,0.0,0,0,0.0
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,10,partial,7,7,7,0,3,2/7,0.4659887447730251,1790,450,0.2514,45.582,0,0,0.01
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,distractors,20,15,7,7,2,0/9,0.1797899406781828,1790,63,0.0352,59.964,0,0,0.34
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,oracle,13,13,13,0,0,13/13,1.000000774583163,1790,1681,0.9391,0.0,0,0,0.18
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,bounded,13,13,13,0,0,13/13,1.000000774583163,1790,1681,0.9391,0.0,0,0,0.0
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,partial,9,8,8,0,5,2/9,0.8649581469333524,1790,1422,0.7944,5.173,0,0,0.01
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,distractors,23,13,7,6,6,0/13,0.011843168881721291,1790,148,0.0827,74.308,0,0,3.77
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,oracle,4,4,4,0,0,2/4,1.9375000143788992,1790,1675,0.9358,0.0,0,0,0.07
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,bounded,4,4,4,0,0,1/4,1.599471429738362,1790,1492,0.8335,2.679,0,0,0.0
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,partial,3,3,3,0,1,1/3,1.6973733912389226,1790,1289,0.7201,6.748,0,0,0.0
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,distractors,14,4,4,0,0,2/4,1.937532130878639,1790,1675,0.9358,0.005,0,0,0.95
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,oracle,4,4,4,0,0,3/4,1.0000000238006015,1790,1683,0.9402,0.0,0,0,0.07
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,bounded,4,4,4,0,0,3/4,1.0000000238006015,1790,1683,0.9402,0.0,0,0,0.0
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,partial,3,3,3,0,1,1/3,1.2885357191459215,1790,1490,0.8324,2.209,0,0,0.0
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,distractors,14,11,4,7,0,1/4,0.8041047254808182,1790,1284,0.7173,1.829,0,0,1.2
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,oracle,4,4,4,0,0,4/4,0.9994819311286074,1790,1674,0.9352,0.001,0,0,0.05
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,bounded,4,4,4,0,0,4/4,0.9994819311286074,1790,1674,0.9352,0.001,0,0,0.0
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,partial,3,3,3,0,1,2/3,1.011747152607241,1790,1611,0.9,0.327,0,0,0.0
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,distractors,14,10,4,6,0,2/4,1.0560071905860602,1790,1495,0.8352,2.689,0,0,0.17
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,oracle,3,3,3,0,0,3/3,1.0000000000130764,1790,1682,0.9397,0.0,0,0,0.03
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,bounded,3,3,3,0,0,3/3,1.0000000000130764,1790,1682,0.9397,0.0,0,0,0.0
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,partial,2,2,2,0,1,2/2,1.0141203055232184,1790,1630,0.9106,1.176,0,0,0.0
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,distractors,13,3,3,0,0,3/3,0.9999999983999195,1790,1682,0.9397,0.0,0,0,0.13
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,oracle,8,8,8,0,0,6/8,1.000718221529637,1790,1685,0.9413,0.002,0,0,0.11
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,bounded,8,8,8,0,0,6/8,1.019633475957145,1790,1685,0.9413,0.266,0,0,0.0
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,partial,6,6,6,0,2,6/6,0.9998183265691516,1790,1685,0.9413,0.087,0,0,0.0
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,distractors,18,4,1,3,7,0/8,3.197600980012433e-06,1790,128,0.0715,77.546,0,0,0.2
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,oracle,6,4,4,0,0,4/4,1.0000000603934869,1790,1681,0.9391,0.0,0,0,0.03
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,bounded,6,4,4,0,0,4/4,1.0000000603934869,1790,1681,0.9391,0.0,0,0,0.0
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,6,partial,4,4,4,0,2,3/4,1.0084414992559663,1790,1681,0.9391,0.013,0,0,0.0
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,distractors,16,8,2,5,2,0/4,0.41144403709670424,1790,264,0.1475,24.571,0,0,0.14
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,oracle,4,4,4,0,0,4/4,1.000000018162741,1791,1686,0.9414,0.0,0,0,0.02
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,bounded,4,4,4,0,0,4/4,1.000000018162741,1791,1686,0.9414,0.0,0,0,0.0
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,partial,3,3,3,0,1,3/3,1.0001393318997838,1791,1686,0.9414,0.004,0,0,0.0
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,distractors,14,11,3,8,1,2/4,0.99366788131403,1791,777,0.4338,13.671,0,0,0.15
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,10,oracle,10,8,8,0,2,1/10,1.1122177940454523,1790,1669,0.9324,0.006,0,0,0.18
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,10,bounded,10,10,10,0,0,6/10,1.032347706376787,1790,1675,0.9358,0.0,0,0,0.01
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,10,partial,7,6,6,0,4,2/7,1.2922627638329436,1790,1503,0.8397,0.387,0,0,0.06
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,10,distractors,20,10,10,0,0,5/10,1.0762027057909367,1790,1594,0.8905,0.001,0,0,0.2
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,13,oracle,14,13,13,0,0,9/13,0.9999720199015866,1790,1623,0.9067,0.018,0,0,0.16
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,13,bounded,14,13,13,0,0,13/13,0.9837480005900645,1790,1690,0.9441,1.024,0,0,0.01
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,14,partial,10,10,10,0,4,4/10,0.9176486399615167,1790,1044,0.5832,5.176,0,0,0.07
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,13,distractors,24,17,10,7,3,2/13,0.8909939790140587,1790,645,0.3603,16.255,0,0,1.29
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,oracle,6,6,6,0,0,6/6,1.000000026481102,1790,1692,0.9453,0.0,0,0,0.07
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,bounded,6,6,6,0,0,6/6,1.000000026481102,1790,1692,0.9453,0.0,0,0,0.0
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,partial,4,4,4,0,2,2/4,0.9253514809907114,1790,691,0.386,14.64,0,0,0.0
