code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,n_scored_flows,n_excluded_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,oracle,10,9,9,0,0,9/9,0.9999997737227401,1790,1670,120,1670,1.0,0.0,0,0,2.66
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,bounded,10,9,9,0,0,9/9,0.9999997737227401,1790,1670,120,1670,1.0,0.0,0,0,0.01
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,10,partial,7,7,7,0,3,2/7,0.4659887447730251,1790,1670,120,449,0.2689,43.482,0,0,0.05
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,distractors,20,17,7,9,2,0/9,0.07253676063536312,1790,1670,120,193,0.1156,59.93,0,0,0.84
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,oracle,13,13,13,0,0,13/13,1.0000007745832074,1790,1670,120,1670,1.0,0.0,0,0,0.44
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,bounded,13,13,13,0,0,13/13,1.0000007745832074,1790,1670,120,1670,1.0,0.0,0,0,0.01
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,partial,9,8,8,0,5,2/9,0.864958146627182,1790,1670,120,1413,0.8461,4.625,0,0,0.01
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,distractors,23,17,12,5,1,11/13,0.9551514325778007,1790,1670,120,1358,0.8132,0.971,0,0,0.33
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,oracle,4,4,4,0,0,4/4,0.9999999842426783,1790,1669,121,1669,1.0,0.0,0,0,0.18
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,bounded,4,4,4,0,0,4/4,0.9999999842426783,1790,1669,121,1669,1.0,0.0,0,0,0.0
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,partial,3,3,3,0,1,2/3,1.1620471396420693,1790,1669,121,1284,0.7693,5.816,0,0,0.0
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,distractors,14,4,4,0,0,4/4,0.9999859159039618,1790,1669,121,1669,1.0,0.001,0,0,0.49
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,oracle,4,4,4,0,0,4/4,0.9999999999447067,1790,1669,121,1669,1.0,0.0,0,0,0.18
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,bounded,4,4,4,0,0,4/4,0.9999999999447067,1790,1669,121,1669,1.0,0.0,0,0,0.0
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,partial,3,3,3,0,1,2/3,0.9929462311298615,1790,1669,121,1480,0.8868,1.78,0,0,0.0
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,distractors,14,5,4,1,0,4/4,0.9999681418319618,1790,1669,121,1669,1.0,0.005,0,0,0.33
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,oracle,4,4,4,0,0,4/4,0.9994819311286074,1790,1668,122,1668,1.0,0.001,0,0,0.15
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,bounded,4,4,4,0,0,4/4,0.9994819311286074,1790,1668,122,1668,1.0,0.001,0,0,0.0
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,partial,3,3,3,0,1,2/3,1.011747152607241,1790,1668,122,1609,0.9646,0.327,0,0,0.0
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,distractors,14,6,3,3,1,2/4,1.055666551983099,1790,1668,122,1583,0.949,1.346,0,0,0.41
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,oracle,3,3,3,0,0,3/3,1.0000000000130778,1790,1671,119,1671,1.0,0.0,0,0,0.18
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,bounded,3,3,3,0,0,3/3,1.0000000000130778,1790,1671,119,1671,1.0,0.0,0,0,0.01
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,partial,2,2,2,0,1,2/2,1.014120306434351,1790,1671,119,1623,0.9713,1.081,0,0,0.01
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,distractors,13,3,3,0,0,3/3,0.9999999941799288,1790,1671,119,1671,1.0,0.0,0,0,0.57
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,oracle,8,8,8,0,0,8/8,1.0000005167951087,1790,1669,121,1669,1.0,0.0,0,0,0.22
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,bounded,8,8,8,0,0,8/8,1.0000005167951087,1790,1669,121,1669,1.0,0.0,0,0,0.01
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,partial,6,6,6,0,2,6/6,0.9998212464247727,1790,1669,121,1665,0.9976,0.087,0,0,0.0
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,distractors,18,12,6,6,2,5/8,0.9203627175472444,1790,1669,121,1602,0.9599,0.429,0,0,0.54
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,oracle,6,4,4,0,0,4/4,1.0000000603934869,1790,1667,123,1667,1.0,0.0,0,0,0.12
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,bounded,6,4,4,0,0,4/4,1.0000000603934869,1790,1667,123,1667,1.0,0.0,0,0,0.0
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,6,partial,4,4,4,0,2,3/4,1.0084414992559663,1790,1667,123,1667,1.0,0.011,0,0,0.0
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,distractors,16,8,3,5,1,0/4,1.6717490537997723,1790,1667,123,155,0.093,37.56,0,0,1.38
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,oracle,4,4,4,0,0,4/4,1.000000018162741,1791,1671,120,1671,1.0,0.0,0,0,0.06
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,bounded,4,4,4,0,0,4/4,1.000000018162741,1791,1671,120,1671,1.0,0.0,0,0,0.0
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,partial,3,3,3,0,1,3/3,1.0001393318997838,1791,1671,120,1671,1.0,0.004,0,0,0.0
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,distractors,14,8,2,6,2,1/4,0.17302536124062973,1791,1671,120,932,0.5577,7.266,0,0,0.27
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,10,oracle,10,8,8,0,2,3/10,0.9989527902051167,1790,1670,120,1664,0.9964,0.005,0,0,0.34
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,10,bounded,10,10,10,0,0,9/10,1.0038524433026041,1790,1670,120,1670,1.0,0.007,0,0,0.03
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,10,partial,7,6,6,0,4,2/7,1.0171854963469813,1790,1670,120,1501,0.8988,0.303,0,0,0.17
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,10,distractors,20,12,7,5,3,3/10,0.9562672934091074,1790,1670,120,1572,0.9413,0.127,0,0,0.54
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,13,oracle,14,13,13,0,0,9/13,0.9999720199015866,1790,1668,122,1606,0.9628,0.011,0,0,0.38
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,13,bounded,14,13,13,0,0,13/13,0.9837480005900645,1790,1668,122,1668,1.0,1.024,0,0,0.08
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,14,partial,10,10,10,0,4,4/10,0.9176486399615167,1790,1668,122,1033,0.6193,4.589,0,0,0.2
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,13,distractors,24,13,7,6,6,0/13,0.002655987994913631,1790,1668,122,43,0.0258,562.904,0,0,4.68
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,oracle,6,6,6,0,0,6/6,1.000000026481102,1790,1676,114,1676,1.0,0.0,0,0,0.11
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,bounded,6,6,6,0,0,6/6,1.000000026481102,1790,1676,114,1676,1.0,0.0,0,0,0.0
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,partial,4,4,4,0,2,2/4,0.9253514809907114,1790,1676,114,690,0.4117,13.888,0,0,0.0
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,distractors,16,12,6,6,0,6/6,0.9984759600856478,1790,1676,114,1665,0.9934,0.049,0,0,0.64
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,oracle,5,5,5,0,0,5/5,1.0000000079604494,1790,1670,120,1670,1.0,0.0,0,0,0.11
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,bounded,5,5,5,0,0,5/5,1.0000000079604494,1790,1670,120,1670,1.0,0.0,0,0,0.0
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,partial,4,4,4,0,1,4/4,1.0011374658288432,1790,1670,120,1663,0.9958,0.037,0,0,0.0
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,distractors,15,10,5,5,0,4/5,0.9937377689845237,1790,1670,120,1618,0.9689,0.48,0,0,0.38
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,2,oracle,3,2,2,0,0,2/2,0.9999907901882926,1790,1668,122,1668,1.0,0.0,0,0,0.11
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,2,bounded,3,2,2,0,0,2/2,0.9999907901882926,1790,1668,122,1668,1.0,0.0,0,0,0.0
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,3,partial,2,2,2,0,1,2/2,1.0011083686768374,1790,1668,122,1668,1.0,0.001,0,0,0.0
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,2,distractors,13,6,2,4,0,1/2,2.600963759453143,1790,1668,122,1152,0.6906,1.72,0,0,0.38
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,2,oracle,3,2,2,0,0,1/2,3.718426180806334,1790,1670,120,1670,1.0,0.002,0,0,0.09
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,2,bounded,3,2,2,0,0,2/2,1.006272070962162,1790,1670,120,1670,1.0,0.627,0,0,0.0
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,3,partial,2,2,2,0,1,1/2,16.323325999202055,1790,1670,120,1668,0.9988,0.004,0,0,0.0
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,2,distractors,13,5,2,3,0,0/2,66932.77987890244,1790,1670,120,79,0.0473,73.116,0,0,0.17
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,17,oracle,17,12,12,0,5,3/17,0.9692251326832294,1790,1669,121,900,0.5392,7.769,0,0,0.8
