code,name,category,n_true_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,score_median_abs_delta_pct,score_max_abs_delta_pct,categories_within_10pct,climate_delta_pct,residual_share_median_pct,seconds
65acb15a-dcb6-4a52-898b-0dfb9849a329,"Disposal, biowaste, to anaerobic digestion",Others,3,oracle,3,2,2,0,1,3/3,1.000000007838394,8.115141891806843e-09,4.748483395378145e-06,25,-4.434101341654895e-06,8.115126121047396e-09,0.14
65acb15a-dcb6-4a52-898b-0dfb9849a329,"Disposal, biowaste, to anaerobic digestion",Others,3,bounded,3,2,2,0,1,3/3,1.000000007838394,8.115141891806843e-09,4.748483395378145e-06,25,-4.434101341654895e-06,8.115126121047396e-09,0.0
65acb15a-dcb6-4a52-898b-0dfb9849a329,"Disposal, biowaste, to anaerobic digestion",Others,3,partial,2,1,1,0,2,0/2,2.3039084020234264,31.405877683438767,187.16975288316897,7,2.2540910661871694,31.405877683438742,0.0
65acb15a-dcb6-4a52-898b-0dfb9849a329,"Disposal, biowaste, to anaerobic digestion",Others,3,distractors,13,2,2,0,1,3/3,1.0000000078137437,1.4724510499775079e-08,4.748483495298217e-06,25,-4.433583677965203e-06,1.4724481320759184e-08,0.73
7313f4e7-ee7a-33b3-a159-f1eb3d370aa6,"Grass seed IP, at regional storehouse",agricultural,4,oracle,4,3,3,0,1,4/4,0.9999999953230172,1.0647764892013356e-07,3.6629804522902987e-06,25,-7.879691343859463e-08,1.0647763678102559e-07,0.05
7313f4e7-ee7a-33b3-a159-f1eb3d370aa6,"Grass seed IP, at regional storehouse",agricultural,4,bounded,4,3,3,0,1,4/4,0.9999999953230172,1.0647764892013356e-07,3.6629804522902987e-06,25,-7.879691343859463e-08,1.0647763678102559e-07,0.0
7313f4e7-ee7a-33b3-a159-f1eb3d370aa6,"Grass seed IP, at regional storehouse",agricultural,4,partial,3,3,3,0,1,3/3,1.0158652527406797,0.12772209011802094,3.2825471113358873,25,0.04027568505904355,0.12772209011800817,0.0
7313f4e7-ee7a-33b3-a159-f1eb3d370aa6,"Grass seed IP, at regional storehouse",agricultural,4,distractors,14,6,3,3,1,0/4,2.0777496674065422e-05,63.17116955705623,972.4113238702604,1,-44.77719174383255,63.17116955705623,0.22
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,oracle,4,4,4,0,0,2/4,1.937500021006188,2.4925994601687762e-08,7.813274915946522e-07,25,2.7476332320475194e-08,2.4925985955707413e-08,0.07
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,bounded,4,4,4,0,0,2/4,1.5501441067397286,3.517648713576138,30.794765982094518,22,-3.517648713576138,3.5176487135761345,0.0
