code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,n_scored_flows,n_excluded_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,oracle,10,9,9,0,0,9/9,0.9999997737227401,1790,1670,120,1670,1.0,0.0,0,0,0.68
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,bounded,10,9,9,0,0,9/9,0.9999997737227401,1790,1670,120,1670,1.0,0.0,0,0,0.0
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,10,partial,7,7,7,0,3,2/7,0.4659887447730251,1790,1670,120,449,0.2689,43.482,0,0,0.01
80edb9d9-1b57-3472-9388-1f6a3961b4c9,"Packing, clay products",Others,10,9,distractors,20,17,7,9,2,0/9,0.07253676063536312,1790,1670,120,193,0.1156,59.93,0,0,0.19
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,oracle,13,13,13,0,0,13/13,1.0000007745832074,1790,1670,120,1670,1.0,0.0,0,0,0.23
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,bounded,13,13,13,0,0,13/13,1.0000007745832074,1790,1670,120,1670,1.0,0.0,0,0,0.0
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,partial,9,8,8,0,5,2/9,0.864958146627182,1790,1670,120,1413,0.8461,4.625,0,0,0.01
392fbd86-4199-3fe3-ae9c-9f89182a06c7,"Green manure IP, until march",agricultural,13,13,distractors,23,17,12,5,1,11/13,0.9551514325778007,1790,1670,120,1358,0.8132,0.971,0,0,0.18
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,oracle,4,4,4,0,0,4/4,0.9999999842426783,1790,1669,121,1669,1.0,0.0,0,0,0.12
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,bounded,4,4,4,0,0,4/4,0.9999999842426783,1790,1669,121,1669,1.0,0.0,0,0,0.0
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,partial,3,3,3,0,1,2/3,1.1620471396420693,1790,1669,121,1284,0.7693,5.816,0,0,0.0
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,distractors,14,4,4,0,0,4/4,0.9999859159039618,1790,1669,121,1669,1.0,0.001,0,0,0.19
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,oracle,4,4,4,0,0,4/4,0.9999999999447067,1790,1669,121,1669,1.0,0.0,0,0,0.11
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,bounded,4,4,4,0,0,4/4,0.9999999999447067,1790,1669,121,1669,1.0,0.0,0,0,0.0
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,partial,3,3,3,0,1,2/3,0.9929462311298615,1790,1669,121,1480,0.8868,1.78,0,0,0.0
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,distractors,14,5,4,1,0,4/4,0.9999681418319618,1790,1669,121,1669,1.0,0.005,0,0,0.19
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,oracle,4,4,4,0,0,4/4,0.9994819311286074,1790,1668,122,1668,1.0,0.001,0,0,0.12
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,bounded,4,4,4,0,0,4/4,0.9994819311286074,1790,1668,122,1668,1.0,0.001,0,0,0.0
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,partial,3,3,3,0,1,2/3,1.011747152607241,1790,1668,122,1609,0.9646,0.327,0,0,0.0
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,distractors,14,6,3,3,1,2/4,1.055666551983099,1790,1668,122,1583,0.949,1.346,0,0,0.17
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,oracle,3,3,3,0,0,3/3,1.0000000000130778,1790,1671,119,1671,1.0,0.0,0,0,0.07
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,bounded,3,3,3,0,0,3/3,1.0000000000130778,1790,1671,119,1671,1.0,0.0,0,0,0.0
